,# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
8144,0.45319579344914496,0.28879058156387305,0.2643163922271943,0.28879058156387305,0.2511606115616061,0.28879058156387305,0.05,137.41609803029124
8146,0.6102403618247485,0.28879058156387305,0.3681596001736204,0.28879058156387305,0.3295125830677791,0.28879058156387305,0.05,81.02796543027851
8147,0.47607806250655993,0.28879058156387305,0.22843447375560463,0.28879058156387305,0.2633540339542951,0.28879058156387305,0.05,148.8941992815338
8150,0.4123274776194282,0.28879058156387305,0.3894724842655768,0.28879058156387305,0.2853444767294437,0.28879058156387305,0.05,90.0191222605403
8154,0.4866744554627868,0.28879058156387305,0.4216246501332672,0.28879058156387305,0.38667020366198374,0.28879058156387305,0.05,58.82291009970845
8155,0.48430734208764575,0.28879058156387305,0.3052701020407993,0.28879058156387305,0.36014705440972294,0.28879058156387305,0.05,89.4680711678736
8156,0.4401864641262837,0.28879058156387305,0.3627491717426796,0.28879058156387305,0.2944528729695127,0.28879058156387305,0.05,92.27993995617518
8158,0.6577869272036349,0.28879058156387305,0.5840089533560252,0.28879058156387305,0.3769449466434058,0.28879058156387305,0.05,42.22587479034047
8166,0.28093495617313274,0.28879058156387305,0.023343247417615228,0.28879058156387305,0.03558383902841289,0.28879058156387305,0.05,1906.364412538248
8167,0.27952151401994085,0.28879058156387305,0.021922883022084484,0.28879058156387305,0.0351307728352224,0.28879058156387305,0.05,1994.2263122244187
8168,0.28180526325815847,0.28879058156387305,0.022719014063114624,0.28879058156387305,0.03599428843580604,0.28879058156387305,0.05,1930.3490437567673
8169,0.2812097437856661,0.28879058156387305,0.02099855233105368,0.28879058156387305,0.03615524304993675,0.28879058156387305,0.05,2027.8634178708005
8177,0.2810293849404364,0.28879058156387305,0.020890993274614782,0.28879058156387305,0.035981284023781035,0.28879058156387305,0.05,2038.4728541616516
8183,0.27996502067222606,0.28879058156387305,0.021223383330656775,0.28879058156387305,0.03599313267833184,0.28879058156387305,0.05,2017.2257204894863
8192,0.27990427506560167,0.28879058156387305,0.021551241263556023,0.28879058156387305,0.03607345838701912,0.28879058156387305,0.05,1995.4230553973237
8195,0.2810772448989779,0.28879058156387305,0.02304475645347548,0.28879058156387305,0.03564473593674107,0.28879058156387305,0.05,1920.5566793286648
8199,0.28132475184384326,0.28879058156387305,0.019819384450582712,0.28879058156387305,0.035760827730912485,0.28879058156387305,0.05,2115.7379452415025
8212,0.28094488285071145,0.28879058156387305,0.021004647104867057,0.28879058156387305,0.0359583091927304,0.28879058156387305,0.05,2031.7178937515928
8216,0.2811418147483579,0.28879058156387305,0.018861940515228007,0.28879058156387305,0.035829596704400675,0.28879058156387305,0.05,2185.947643605184
8222,0.28149443475848684,0.28879058156387305,0.021569311532823664,0.28879058156387305,0.03573148751451582,0.28879058156387305,0.05,2001.7632135473848
8228,0.281803943194555,0.28879058156387305,0.018270894887771644,0.28879058156387305,0.03626158297702956,0.28879058156387305,0.05,2224.659048659842
8232,0.2814258808283275,0.28879058156387305,0.020043033702511204,0.28879058156387305,0.03586496898088718,0.28879058156387305,0.05,2097.7002068918428
8235,0.28123518129849967,0.28879058156387305,0.01919524941228949,0.28879058156387305,0.03598232899632818,0.28879058156387305,0.05,2156.853999078912
8241,0.28125874777506926,0.28879058156387305,0.020000559992160216,0.28879058156387305,0.03650856337902111,0.28879058156387305,0.05,2086.904154341752
8248,0.28188856521682465,0.28879058156387305,0.01971026128695406,0.28879058156387305,0.03566555761515584,0.28879058156387305,0.05,2125.650989541656
8255,0.2811429159697964,0.28879058156387305,0.02003628708119346,0.28879058156387305,0.03608660693387506,0.28879058156387305,0.05,2093.375635602397
8261,0.2811940625262205,0.28879058156387305,0.01878812390846941,0.28879058156387305,0.03645273103623377,0.28879058156387305,0.05,2178.421168371729
8265,0.282019931210544,0.28879058156387305,0.01965250111308991,0.28879058156387305,0.035394824480423685,0.28879058156387305,0.05,2135.8311477064167
8266,0.28148499356093565,0.28879058156387305,0.02054244386629789,0.28879058156387305,0.036090220281954494,0.28879058156387305,0.05,2058.865040503235
8268,0.2813152281693972,0.28879058156387305,0.019486241299953157,0.28879058156387305,0.036487367677046814,0.28879058156387305,0.05,2124.300157743364
8271,0.2811841361101298,0.28879058156387305,0.020250353083341537,0.28879058156387305,0.0360357156165935,0.28879058156387305,0.05,2079.698849334943
8275,0.28142114490563774,0.28879058156387305,0.01953028417611992,0.28879058156387305,0.03609828804805015,0.28879058156387305,0.05,2129.330947718094
8277,0.28103051791575945,0.28879058156387305,0.018303136343260955,0.28879058156387305,0.03616796372482144,0.28879058156387305,0.05,2223.9582457164606
8278,0.2805171738058118,0.28879058156387305,0.020032333863032527,0.28879058156387305,0.036306186800599154,0.28879058156387305,0.05,2088.9587022900264
8282,0.2815262460233504,0.28879058156387305,0.017828426739339622,0.28879058156387305,0.0356077519649865,0.28879058156387305,0.05,2276.871191978833
8286,0.28262030500301993,0.28879058156387305,0.01640585261423496,0.28879058156387305,0.035881605315258684,0.28879058156387305,0.05,2407.052133573983
8291,0.28158050216589925,0.28879058156387305,0.018353288533666117,0.28879058156387305,0.036044971910101406,0.28879058156387305,0.05,2222.4195258042723
8292,0.28094804074775104,0.28879058156387305,0.018008842272617082,0.28879058156387305,0.035559415068305046,0.28879058156387305,0.05,2262.2063108335915
8293,0.2795050740147663,0.28879058156387305,0.019600204080570185,0.28879058156387305,0.03658482745620101,0.28879058156387305,0.05,2113.901150344496
8295,0.28133253775558914,0.28879058156387305,0.017267495475603866,0.28879058156387305,0.03588936332675741,0.28879058156387305,0.05,2321.719231562978
8297,0.2815359415776252,0.28879058156387305,0.018742806620140967,0.28879058156387305,0.03576995387193,0.28879058156387305,0.05,2196.6863403798475
8309,0.2811703369845404,0.28879058156387305,0.018003466332903784,0.28879058156387305,0.035996399819982,0.28879058156387305,0.05,2253.111620822367
8316,0.28080056695099453,0.28879058156387305,0.018078849520918084,0.28879058156387305,0.03603020954698988,0.28879058156387305,0.05,2245.8967684640274
8318,0.28179736833405666,0.28879058156387305,0.016647978856305652,0.28879058156387305,0.03571061466847077,0.28879058156387305,0.05,2385.9664409061775
8324,0.2813343690344285,0.28879058156387305,0.01816259893297212,0.28879058156387305,0.03585488530172702,0.28879058156387305,0.05,2242.5552538318725
8338,0.2815400475953644,0.28879058156387305,0.019065361260673767,0.28879058156387305,0.03565281475564027,0.28879058156387305,0.05,2173.98375601186
8342,0.28122046867182343,0.28879058156387305,0.015882065356873455,0.28879058156387305,0.035558267674339825,0.28879058156387305,0.05,2470.434821181364
8343,0.2799273677224147,0.28879058156387305,0.017017214813241328,0.28879058156387305,0.03466008655499868,0.28879058156387305,0.05,2373.238285200552
8345,0.2833660671287231,0.28879058156387305,0.016897952538695332,0.28879058156387305,0.035413760037589906,0.28879058156387305,0.05,2367.6586063430395
8352,0.28046196462265605,0.28879058156387305,0.018722393009441927,0.28879058156387305,0.034718479229367175,0.28879058156387305,0.05,2222.022256738403
8356,0.2812511560865128,0.28879058156387305,0.018545295899499686,0.28879058156387305,0.03537997173543247,0.28879058156387305,0.05,2221.2250443498556
8366,0.2826110712622561,0.28879058156387305,0.018175235899431957,0.28879058156387305,0.034786181164364674,0.28879058156387305,0.05,2265.4750493957695
8368,0.28151449554152624,0.28879058156387305,0.017321801292013484,0.28879058156387305,0.035435236700211266,0.28879058156387305,0.05,2326.6339856693285
8369,0.28039318108684447,0.28879058156387305,0.016875971083170297,0.28879058156387305,0.03548514055206771,0.28879058156387305,0.05,2368.226458632693
8372,0.2794887017394442,0.28879058156387305,0.01899486246330833,0.28879058156387305,0.03500653653248204,0.28879058156387305,0.05,2193.933419044037
8373,0.28209150572110464,0.28879058156387305,0.017813388223468323,0.28879058156387305,0.03464554228180012,0.28879058156387305,0.05,2300.03622486325
8377,0.28253971614624374,0.28879058156387305,0.018104496679002154,0.28879058156387305,0.034660155798842,0.28879058156387305,0.05,2274.4211333177427
8383,0.2801903295975791,0.28879058156387305,0.01887360061037639,0.28879058156387305,0.03458267774479008,0.28879058156387305,0.05,2213.2076016999104
8384,0.2799955485360437,0.28879058156387305,0.01965294888814399,0.28879058156387305,0.03590819405094051,0.28879058156387305,0.05,2124.48888846226
8388,0.28279620082313695,0.28879058156387305,0.01693167445942663,0.28879058156387305,0.0351176308995923,0.28879058156387305,0.05,2371.025612200187
8389,0.28145416109910326,0.28879058156387305,0.015520927807318737,0.28879058156387305,0.0352912453733217,0.28879058156387305,0.05,2517.4137656659595
8393,0.28074317943629545,0.28879058156387305,0.017328312093219004,0.28879058156387305,0.035548907156198205,0.28879058156387305,0.05,2323.4999859908726
8397,0.28178419260135934,0.28879058156387305,0.015633195450706804,0.28879058156387305,0.03556731083452895,0.28879058156387305,0.05,2498.300297876931
8400,0.2814605109069476,0.28879058156387305,0.0164923739952743,0.28879058156387305,0.03567490995083239,0.28879058156387305,0.05,2402.619699461913
8401,0.27944529053108047,0.28879058156387305,0.01567678538476559,0.28879058156387305,0.035479819616226906,0.28879058156387305,0.05,2495.2614701253515
8408,0.2819987063800116,0.28879058156387305,0.016950988171785145,0.28879058156387305,0.03494349724913064,0.28879058156387305,0.05,2373.1146840046727
8409,0.27929314492124574,0.28879058156387305,0.01712668093939979,0.28879058156387305,0.03436619268990966,0.28879058156387305,0.05,2369.630226635962
8416,0.2816418235986978,0.28879058156387305,0.01585867585897385,0.28879058156387305,0.03453570905599015,0.28879058156387305,0.05,2496.350110336469
8417,0.2795361615247659,0.28879058156387305,0.016696155246043922,0.28879058156387305,0.03491523449727926,0.28879058156387305,0.05,2398.9750020738006
8419,0.27987800485211406,0.28879058156387305,0.015647619627278776,0.28879058156387305,0.03458381124167781,0.28879058156387305,0.05,2519.0369162139004
8429,0.2801527240631438,0.28879058156387305,0.0154045707502676,0.28879058156387305,0.03455016063638489,0.28879058156387305,0.05,2548.0582520454686
8433,0.2797679667152764,0.28879058156387305,0.01656207716441389,0.28879058156387305,0.03553299311907175,0.28879058156387305,0.05,2398.609238498313
8436,0.2805459249392156,0.28879058156387305,0.016793427285697222,0.28879058156387305,0.035022461364101753,0.28879058156387305,0.05,2386.805903520742
8438,0.28172469398332833,0.28879058156387305,0.01727657373439537,0.28879058156387305,0.03466121752045072,0.28879058156387305,0.05,2348.5110062343406
8448,0.28053041475034396,0.28879058156387305,0.016349678895929424,0.28879058156387305,0.035169577762606125,0.28879058156387305,0.05,2428.7144863065346
8449,0.27916340734415745,0.28879058156387305,0.01671306076097373,0.28879058156387305,0.03511188972413761,0.28879058156387305,0.05,2392.78712735877
8450,0.28070745483510046,0.28879058156387305,0.016117022057439766,0.28879058156387305,0.034929666474216435,0.28879058156387305,0.05,2458.9045057217286
8463,0.28203606861534575,0.28879058156387305,0.015307932584121216,0.28879058156387305,0.03421442970443904,0.28879058156387305,0.05,2567.4851814283834
8467,0.27952197766901987,0.28879058156387305,0.016126549537951385,0.28879058156387305,0.03455696745954425,0.28879058156387305,0.05,2466.52354411058
8468,0.28215298828826885,0.28879058156387305,0.016338274082656343,0.28879058156387305,0.034772839976050275,0.28879058156387305,0.05,2438.993456807837
8469,0.2810246992703666,0.28879058156387305,0.017076205667536336,0.28879058156387305,0.03538817881722652,0.28879058156387305,0.05,2350.933191537135
8472,0.2794293556518355,0.28879058156387305,0.01846302250445468,0.28879058156387305,0.034701170009093354,0.28879058156387305,0.05,2243.4339781687454
8473,0.27934835886398185,0.28879058156387305,0.019075093708813072,0.28879058156387305,0.03541626744873039,0.28879058156387305,0.05,2178.4798439953456
8475,0.2790483685671715,0.28879058156387305,0.017050513188757693,0.28879058156387305,0.03430570797986831,0.28879058156387305,0.05,2378.370016506037
8483,0.2792403409251608,0.28879058156387305,0.016003449628127057,0.28879058156387305,0.03513566848659635,0.28879058156387305,0.05,2466.5337580651862
8488,0.2814283795213269,0.28879058156387305,0.016725023168892773,0.28879058156387305,0.03460786037882145,0.28879058156387305,0.05,2403.2029417953186
8517,0.28003607767571664,0.28879058156387305,0.01764666540737938,0.28879058156387305,0.03410536614669311,0.28879058156387305,0.05,2327.687215103169
8518,0.28105069151311474,0.28879058156387305,0.014941807119622444,0.28879058156387305,0.0343100918098451,0.28879058156387305,0.05,2610.023071572771
8526,0.2808285854395881,0.28879058156387305,0.01770125419285312,0.28879058156387305,0.03573515915733411,0.28879058156387305,0.05,2285.350873414412
8529,0.28106886558279626,0.28879058156387305,0.01786482577580873,0.28879058156387305,0.035161569930820785,0.28879058156387305,0.05,2283.6496111377255
8533,0.2795367968622378,0.28879058156387305,0.017385097066165606,0.28879058156387305,0.034977615699186816,0.28879058156387305,0.05,2331.086812864087
8535,0.2816179397694685,0.28879058156387305,0.017382612001652687,0.28879058156387305,0.03473997121472613,0.28879058156387305,0.05,2336.7930986618
8537,0.2800836989187339,0.28879058156387305,0.01705562663756451,0.28879058156387305,0.03495276813072177,0.28879058156387305,0.05,2362.7680134910047
8542,0.28198693870461444,0.28879058156387305,0.017365206592494083,0.28879058156387305,0.035760760618309004,0.28879058156387305,0.05,2315.400739435536
8552,0.2810924175427007,0.28879058156387305,0.01680918796372984,0.28879058156387305,0.03500187423553201,0.28879058156387305,0.05,2385.71282318462
8563,0.2802068207592385,0.28879058156387305,0.015085304106977756,0.28879058156387305,0.035006627943862285,0.28879058156387305,0.05,2575.9596063185354
8569,0.2786492504924425,0.28879058156387305,0.01753506201870983,0.28879058156387305,0.0337442854421308,0.28879058156387305,0.05,2346.5708660776672
8570,0.28081442982866806,0.28879058156387305,0.017289673218427237,0.28879058156387305,0.03507546150801156,0.28879058156387305,0.05,2337.742682648068
8579,0.2807322425372618,0.28879058156387305,0.01698964390444956,0.28879058156387305,0.03533784373727406,0.28879058156387305,0.05,2360.414478033933
8580,0.28015163322743625,0.28879058156387305,0.019981071042364074,0.28879058156387305,0.03480537889464788,0.28879058156387305,0.05,2125.799639261863
8581,0.2832341646058964,0.28879058156387305,0.01852427596425836,0.28879058156387305,0.03453612601320536,0.28879058156387305,0.05,2242.275308740568
8586,0.2817695625861672,0.28879058156387305,0.020467378923545637,0.28879058156387305,0.035399502821367425,0.28879058156387305,0.05,2079.002128155751
8589,0.2808211473518332,0.28879058156387305,0.01923159899748329,0.28879058156387305,0.03500162281952081,0.28879058156387305,0.05,2175.9000881152865
8592,0.28076678436025865,0.28879058156387305,0.019198958305074783,0.28879058156387305,0.035998622195856325,0.28879058156387305,0.05,2156.2200057102423
