x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
2.809226000164458115e-01,2.887905815638730500e-01,3.763438852964134940e-02,2.887905815638730500e-01,4.581786551117369294e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.058927266996998924e+03
2.811386334177500279e-01,2.887905815638730500e-01,4.405587361521730305e-02,2.887905815638730500e-01,4.553620098339342115e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.716846670263107626e+02
2.800221648369999872e-01,2.887905815638730500e-01,4.018379772993090071e-02,2.887905815638730500e-01,4.713077975166547057e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.005501085751852770e+03
2.830845075238134778e-01,2.887905815638730500e-01,4.128374014064133124e-02,2.887905815638730500e-01,4.791816357082145234e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.815731959698714491e+02
2.783069011002062831e-01,2.887905815638730500e-01,3.988094281734071850e-02,2.887905815638730500e-01,4.796605466368898674e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.001472860002423772e+03
2.806575393606949298e-01,2.887905815638730500e-01,4.400085453715644329e-02,2.887905815638730500e-01,4.585886173903577778e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.687924200776202497e+02
2.823007956063886548e-01,2.887905815638730500e-01,4.519389339280252549e-02,2.887905815638730500e-01,4.600017391271471467e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.530577407512610080e+02
2.814540559309813839e-01,2.887905815638730500e-01,4.366928439990745703e-02,2.887905815638730500e-01,4.610540966090639209e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.700139335247054078e+02
2.811728920077466998e-01,2.887905815638730500e-01,4.272983032964207395e-02,2.887905815638730500e-01,4.505431388890523969e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.935977929995851810e+02
2.806844434591985182e-01,2.887905815638730500e-01,4.432507191195519947e-02,2.887905815638730500e-01,4.318547904099247908e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.964082878384379001e+02
2.814582768369052190e-01,2.887905815638730500e-01,4.064505874027001670e-02,2.887905815638730500e-01,4.651518461749883093e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.005311533956870790e+03
2.844403178172883462e-01,2.887905815638730500e-01,4.061513018568326666e-02,2.887905815638730500e-01,4.522440049353888825e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.019741512217039599e+03
2.782017570037975118e-01,2.887905815638730500e-01,4.384939680314884486e-02,2.887905815638730500e-01,4.687305409294342112e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.598771083663224317e+02
2.822131137987743954e-01,2.887905815638730500e-01,4.009167494630275913e-02,2.887905815638730500e-01,4.644478872812320136e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.013916596537430792e+03
2.830053144377328023e-01,2.887905815638730500e-01,4.092789757610327400e-02,2.887905815638730500e-01,4.832264893401436862e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.824194968423367982e+02
2.832152510017778568e-01,2.887905815638730500e-01,4.407076128228329392e-02,2.887905815638730500e-01,4.981488934043716565e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.272763742344037610e+02
2.812339268296056294e-01,2.887905815638730500e-01,3.656945173228606794e-02,2.887905815638730500e-01,4.571646530518299473e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.078078977831873317e+03
2.823652358205591684e-01,2.887905815638730500e-01,4.002413272014773010e-02,2.887905815638730500e-01,4.441271889898208008e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.037869239546499784e+03
2.812585998685195876e-01,2.887905815638730500e-01,4.265872009331738574e-02,2.887905815638730500e-01,4.319683321726258685e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.016768650436292660e+03
2.794826477618959637e-01,2.887905815638730500e-01,4.294849007823208636e-02,2.887905815638730500e-01,4.412054396763485237e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.001957624396790493e+03
2.815507400096828317e-01,2.887905815638730500e-01,4.122001455603819392e-02,2.887905815638730500e-01,4.433580945466091688e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.021952427471720853e+03
2.806026400446011704e-01,2.887905815638730500e-01,4.201809134170661486e-02,2.887905815638730500e-01,4.587654738534712590e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.936257051611859197e+02
2.782611895324247353e-01,2.887905815638730500e-01,3.890301787779452264e-02,2.887905815638730500e-01,4.328676472087052141e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.068770795515040618e+03
2.797577637886033974e-01,2.887905815638730500e-01,4.212429227892143524e-02,2.887905815638730500e-01,4.556108866126883788e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.958369228713296479e+02
2.785452925468315799e-01,2.887905815638730500e-01,3.815027129654519067e-02,2.887905815638730500e-01,4.385089280733061451e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.073640014332269175e+03
2.810934848053223689e-01,2.887905815638730500e-01,4.362327818951711872e-02,2.887905815638730500e-01,4.803342169781370241e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.503016222727140985e+02
2.828570550649214255e-01,2.887905815638730500e-01,4.020521359226934127e-02,2.887905815638730500e-01,4.414298585279433085e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.038402496949057422e+03
2.834111642119978569e-01,2.887905815638730500e-01,4.200893238348244602e-02,2.887905815638730500e-01,4.806840126319991691e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.702604907786350168e+02
2.770224972813579711e-01,2.887905815638730500e-01,3.967620949637200994e-02,2.887905815638730500e-01,4.438334822881211811e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.043898298327573229e+03
2.794124492573656915e-01,2.887905815638730500e-01,4.358948497057518745e-02,2.887905815638730500e-01,4.439335085347805021e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.907260195936038372e+02
2.829216994152268794e-01,2.887905815638730500e-01,4.224509438976317005e-02,2.887905815638730500e-01,4.716900677351602150e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.764620364849284897e+02
2.871052099840754601e-01,2.887905815638730500e-01,3.893644051528079297e-02,2.887905815638730500e-01,4.863832233948864325e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.008024065571808364e+03
2.810004640565563205e-01,2.887905815638730500e-01,4.426140530981816784e-02,2.887905815638730500e-01,4.276662249932767362e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.002423854926640502e+03
2.799293110769217052e-01,2.887905815638730500e-01,4.108514086625479622e-02,2.887905815638730500e-01,4.494279030055878255e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.016874315976876574e+03
2.833840108404142577e-01,2.887905815638730500e-01,3.891471701040622594e-02,2.887905815638730500e-01,4.721716636987018101e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.023178833953929484e+03
2.816923939335245763e-01,2.887905815638730500e-01,4.310738219841236951e-02,2.887905815638730500e-01,4.710378328754495636e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.662270975545212650e+02
2.812391523241385416e-01,2.887905815638730500e-01,4.140919704606695756e-02,2.887905815638730500e-01,4.438502450151401990e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.018815517557602448e+03
2.808611842173994178e-01,2.887905815638730500e-01,2.892838052847065272e-02,2.887905815638730500e-01,4.100965739920293257e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.305232004708699606e+03
2.811216050039555547e-01,2.887905815638730500e-01,3.975392307684865595e-02,2.887905815638730500e-01,4.429916477767949917e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.043309074992478600e+03
2.829156001354466987e-01,2.887905815638730500e-01,4.841239510703845145e-02,2.887905815638730500e-01,4.832145693167788636e-02,2.887905815638730500e-01,4.000000000000000083e-02,8.943026973437112019e+02
2.823836567508820616e-01,2.887905815638730500e-01,3.177125745072108265e-02,2.887905815638730500e-01,5.039344401804662921e-02,2.887905815638730500e-01,4.000000000000000083e-02,1.126950296735750499e+03
2.828354008959981791e-01,2.887905815638730500e-01,4.666884185406790231e-02,2.887905815638730500e-01,5.575961262419242004e-02,2.887905815638730500e-01,4.000000000000000083e-02,8.479032137979525032e+02
2.773794484095749024e-01,2.887905815638730500e-01,6.574905018325361006e-02,2.887905815638730500e-01,5.606035319189490301e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.011458960184360194e+02
2.807295809137327347e-01,2.887905815638730500e-01,5.098126714784559366e-02,2.887905815638730500e-01,5.760122220925524561e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.924530067855160951e+02
2.797002681443119254e-01,2.887905815638730500e-01,6.072628425978324890e-02,2.887905815638730500e-01,5.240403037935154051e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.592899629160338009e+02
2.793060457634241600e-01,2.887905815638730500e-01,4.824873884362160248e-02,2.887905815638730500e-01,5.241051802835000606e-02,2.887905815638730500e-01,4.000000000000000083e-02,8.586441484249622818e+02
2.799752674791114448e-01,2.887905815638730500e-01,6.181663206613572520e-02,2.887905815638730500e-01,5.401624940700715249e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.391937565904468102e+02
2.837169180715172212e-01,2.887905815638730500e-01,6.297359446625226675e-02,2.887905815638730500e-01,5.713996849841623121e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.082516470205379164e+02
2.808720591301313574e-01,2.887905815638730500e-01,5.831729760542749691e-02,2.887905815638730500e-01,5.613073311475631072e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.454757042882142741e+02
2.859996531466428848e-01,2.887905815638730500e-01,6.130905316509137337e-02,2.887905815638730500e-01,5.853864364673987825e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.083201058435229243e+02
2.820139003666308763e-01,2.887905815638730500e-01,6.384892168235890841e-02,2.887905815638730500e-01,5.388132143888085118e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.280458782394343871e+02
2.826133981254250194e-01,2.887905815638730500e-01,5.110923204275329146e-02,2.887905815638730500e-01,5.368673579199987472e-02,2.887905815638730500e-01,4.000000000000000083e-02,8.206452909971663985e+02
2.804728207866138967e-01,2.887905815638730500e-01,6.156747193120730433e-02,2.887905815638730500e-01,5.131108262354244776e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.634423018986990428e+02
2.812999964450764168e-01,2.887905815638730500e-01,6.092891595950152700e-02,2.887905815638730500e-01,5.585148878946738504e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.303588915205773446e+02
2.771398260806267055e-01,2.887905815638730500e-01,5.419830255644544209e-02,2.887905815638730500e-01,5.394091582463167445e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.931589102051020745e+02
2.838279732514045750e-01,2.887905815638730500e-01,6.056146629664773545e-02,2.887905815638730500e-01,5.380240886800515682e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.483296639202422966e+02
2.803751914845534210e-01,2.887905815638730500e-01,7.011759265690743759e-02,2.887905815638730500e-01,5.218339965927861618e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.096373055048665037e+02
2.823251997254230261e-01,2.887905815638730500e-01,6.367204724209832301e-02,2.887905815638730500e-01,5.811128633923018372e-02,2.887905815638730500e-01,4.000000000000000083e-02,6.975063912414251490e+02
2.816869524844911599e-01,2.887905815638730500e-01,6.503526428023491401e-02,2.887905815638730500e-01,5.191815096861597534e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.377887324739534733e+02
2.840574871394873080e-01,2.887905815638730500e-01,6.305678710495803141e-02,2.887905815638730500e-01,5.579521126405025122e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.175695952834799982e+02
2.829052336030565828e-01,2.887905815638730500e-01,6.911781246538406531e-02,2.887905815638730500e-01,5.455167091849708050e-02,2.887905815638730500e-01,4.000000000000000083e-02,6.947731468186269694e+02
2.807128953218928635e-01,2.887905815638730500e-01,4.793425497491330539e-02,2.887905815638730500e-01,5.341093520993617921e-02,2.887905815638730500e-01,4.000000000000000083e-02,8.533285136606500600e+02
2.842716869475396813e-01,2.887905815638730500e-01,6.282969998336773720e-02,2.887905815638730500e-01,5.290819218230764787e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.417044487485886748e+02
2.787887486969299888e-01,2.887905815638730500e-01,7.275448027441334953e-02,2.887905815638730500e-01,5.670397516929479020e-02,2.887905815638730500e-01,4.000000000000000083e-02,6.620983487422678309e+02
2.823518514194656714e-01,2.887905815638730500e-01,6.100900917077739516e-02,2.887905815638730500e-01,5.273943496094738587e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.543978625380359517e+02
2.844598952400847480e-01,2.887905815638730500e-01,6.278533586754156404e-02,2.887905815638730500e-01,5.543406894681284641e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.218524082447738692e+02
2.775846191704431920e-01,2.887905815638730500e-01,6.902248908870210753e-02,2.887905815638730500e-01,5.541585332736472663e-02,2.887905815638730500e-01,4.000000000000000083e-02,6.891337566636984775e+02
2.784421318694424996e-01,2.887905815638730500e-01,5.296012084578358148e-02,2.887905815638730500e-01,5.050497005246117055e-02,2.887905815638730500e-01,4.000000000000000083e-02,8.325122401852692064e+02
2.830847986028214858e-01,2.887905815638730500e-01,6.623057904019864772e-02,2.887905815638730500e-01,5.333563161714689749e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.192232692376692285e+02
2.798873230426844327e-01,2.887905815638730500e-01,6.126038850676675251e-02,2.887905815638730500e-01,5.370999162167129637e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.450935585367147951e+02
2.808786926771056902e-01,2.887905815638730500e-01,6.022852480345172732e-02,2.887905815638730500e-01,4.810099375272822858e-02,2.887905815638730500e-01,4.000000000000000083e-02,8.021725911929570429e+02
2.799968399821683995e-01,2.887905815638730500e-01,6.127211437513806896e-02,2.887905815638730500e-01,5.358298237313783435e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.460387671233244191e+02
2.837696305103842298e-01,2.887905815638730500e-01,6.260406376586108435e-02,2.887905815638730500e-01,5.168623801361441061e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.535211999326232899e+02
2.862939915541364844e-01,2.887905815638730500e-01,6.410326668743178413e-02,2.887905815638730500e-01,5.671091605678752617e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.045470400794338275e+02
2.774644712391119428e-01,2.887905815638730500e-01,6.936087658038932180e-02,2.887905815638730500e-01,5.186647472115297336e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.163118273843338102e+02
2.789226444733378107e-01,2.887905815638730500e-01,7.413077093892926628e-02,2.887905815638730500e-01,5.526354313650184980e-02,2.887905815638730500e-01,4.000000000000000083e-02,6.668552218105712655e+02
2.823873679894339794e-01,2.887905815638730500e-01,4.129420298298539654e-02,2.887905815638730500e-01,5.269175267534759177e-02,2.887905815638730500e-01,4.000000000000000083e-02,9.373884035681458045e+02
2.801515961046804337e-01,2.887905815638730500e-01,6.177191594891646292e-02,2.887905815638730500e-01,5.299855092358658759e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.477430928112368065e+02
2.802902895214174905e-01,2.887905815638730500e-01,6.696622432241496059e-02,2.887905815638730500e-01,5.304912440370717491e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.180093302071119297e+02
2.800382573863792746e-01,2.887905815638730500e-01,6.589962063623734656e-02,2.887905815638730500e-01,5.256170469077273144e-02,2.887905815638730500e-01,4.000000000000000083e-02,7.277543930489646300e+02
