# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2.756594014359025069e-01,2.887905815638730500e-01,3.888166663094574926e-02,2.887905815638730500e-01,6.551713058429833869e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.091863566089210735e+02
2.760103331399025861e-01,2.887905815638730500e-01,3.874874965724700582e-02,2.887905815638730500e-01,6.410848305801658542e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.170627736482014143e+02
2.767723830153579478e-01,2.887905815638730500e-01,3.976074445983123623e-02,2.887905815638730500e-01,6.441049603907735011e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.033697983699521501e+02
2.750628117357924451e-01,2.887905815638730500e-01,3.726392357227027025e-02,2.887905815638730500e-01,6.407219677832186322e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.365062305447280551e+02
2.737496520545733558e-01,2.887905815638730500e-01,3.852986374229734612e-02,2.887905815638730500e-01,6.151338065819501183e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.322828510660552865e+02
2.780468967638373701e-01,2.887905815638730500e-01,3.515092032934557381e-02,2.887905815638730500e-01,6.568835513239769386e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.591903428702545398e+02
2.749200000000000532e-01,2.887905815638730500e-01,3.641285487297034329e-02,2.887905815638730500e-01,6.368152008235984651e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.500142810470323411e+02
2.763953400475485656e-01,2.887905815638730500e-01,3.388689422180793387e-02,2.887905815638730500e-01,6.977796786952168706e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.624873295725968774e+02
2.765199276724916166e-01,2.887905815638730500e-01,3.287547414106753441e-02,2.887905815638730500e-01,7.193825129929139195e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.713901308373233405e+02
2.893374085734507495e-01,2.887905815638730500e-01,3.590944165536411742e-02,2.887905815638730500e-01,7.003663041580455995e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.293944914967250952e+02
2.794038768521295846e-01,2.887905815638730500e-01,3.607966740423199092e-02,2.887905815638730500e-01,6.276044614245504527e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.586611482580107122e+02
2.825764632802951759e-01,2.887905815638730500e-01,3.759242476882810463e-02,2.887905815638730500e-01,6.469051244193387007e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.286997652813283821e+02
2.751248327577865416e-01,2.887905815638730500e-01,3.738575129644983175e-02,2.887905815638730500e-01,6.437802109415914631e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.334844128115595367e+02
2.803206421225521994e-01,2.887905815638730500e-01,3.992639227378301514e-02,2.887905815638730500e-01,6.155189030403533657e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.145764513255144266e+02
2.793392432151272087e-01,2.887905815638730500e-01,3.694393590293270496e-02,2.887905815638730500e-01,6.428139388656721465e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.395258428452453927e+02
2.772628586738584699e-01,2.887905815638730500e-01,3.471122008803492753e-02,2.887905815638730500e-01,6.796339014498908870e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.564726445303834907e+02
2.786894472347312135e-01,2.887905815638730500e-01,3.644513684979108076e-02,2.887905815638730500e-01,6.740231450031963778e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.330508815919660037e+02
2.759454206903966811e-01,2.887905815638730500e-01,3.472308742033173440e-02,2.887905815638730500e-01,7.159388800728731794e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.424758631911876137e+02
2.812118006058778596e-01,2.887905815638730500e-01,3.702485651558962837e-02,2.887905815638730500e-01,6.459373344218463653e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.368584521993361705e+02
2.773397137086573427e-01,2.887905815638730500e-01,3.622940242399810828e-02,2.887905815638730500e-01,7.368209551851792605e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.126138037198028314e+02
2.715238891884100836e-01,2.887905815638730500e-01,3.616743286438781763e-02,2.887905815638730500e-01,6.804587864081115822e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.349956003913071072e+02
2.778697191131124788e-01,2.887905815638730500e-01,3.837478338701079406e-02,2.887905815638730500e-01,6.657531073904199292e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.108068219050610423e+02
2.811994679938068509e-01,2.887905815638730500e-01,4.124752598641523438e-02,2.887905815638730500e-01,6.334372265662951973e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.909488589750932306e+02
2.752265481380747891e-01,2.887905815638730500e-01,3.593329375384338858e-02,2.887905815638730500e-01,6.543712707630126857e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.489646583577927004e+02
2.710093990989980162e-01,2.887905815638730500e-01,3.810005774273839824e-02,2.887905815638730500e-01,6.761726406769205666e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.106010275574773232e+02
2.796704145954662657e-01,2.887905815638730500e-01,3.842915559832143363e-02,2.887905815638730500e-01,6.142801966529607555e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.334585875231314276e+02
2.749856956279725928e-01,2.887905815638730500e-01,4.194161656398093935e-02,2.887905815638730500e-01,6.172995383118312640e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.916991678576999902e+02
2.778792399586554329e-01,2.887905815638730500e-01,4.179892821592439550e-02,2.887905815638730500e-01,6.429674952903917384e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.808941946101346048e+02
2.791467083810948990e-01,2.887905815638730500e-01,3.726944056462345306e-02,2.887905815638730500e-01,6.151752920916118972e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.481760255012444532e+02
2.758550633938046670e-01,2.887905815638730500e-01,4.016838557871102444e-02,2.887905815638730500e-01,6.169413586395388477e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.114456087078486917e+02
2.788381408631179781e-01,2.887905815638730500e-01,3.995447409239671205e-02,2.887905815638730500e-01,6.301946366004712585e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.073119251995772174e+02
2.758634618792420445e-01,2.887905815638730500e-01,3.942857846790827347e-02,2.887905815638730500e-01,6.414538486906129489e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.086020189126171545e+02
2.735930320750146749e-01,2.887905815638730500e-01,3.799968420921416568e-02,2.887905815638730500e-01,6.410214348990210531e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.268011554974737010e+02
2.742998476120612206e-01,2.887905815638730500e-01,3.852085149630003758e-02,2.887905815638730500e-01,6.167998702983003290e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.315276688238305951e+02
2.748986576904295931e-01,2.887905815638730500e-01,3.939425338802602511e-02,2.887905815638730500e-01,6.115858729565293306e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.233111655402440192e+02
2.767439336281826701e-01,2.887905815638730500e-01,4.002305335678425779e-02,2.887905815638730500e-01,6.115025429219407560e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.157465430709444263e+02
2.826503479566228605e-01,2.887905815638730500e-01,3.213220191645757562e-02,2.887905815638730500e-01,4.633626657381882674e-02,2.887905815638730500e-01,5.000000000000000278e-02,9.273717794359291702e+02
2.760386320789174897e-01,2.887905815638730500e-01,3.370336481718109317e-02,2.887905815638730500e-01,5.886088004778726457e-02,2.887905815638730500e-01,5.000000000000000278e-02,8.151348986137327302e+02
2.749452425484027462e-01,2.887905815638730500e-01,4.133583433293684661e-02,2.887905815638730500e-01,6.665285590280435601e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.758908481949150655e+02
2.759909650695109296e-01,2.887905815638730500e-01,4.219114599059856086e-02,2.887905815638730500e-01,6.555171393640291111e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.713487295563177213e+02
2.777845265669057762e-01,2.887905815638730500e-01,4.246540238829723396e-02,2.887905815638730500e-01,6.795552663323270459e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.582623994033143617e+02
2.789140283313121804e-01,2.887905815638730500e-01,4.118943553873978536e-02,2.887905815638730500e-01,6.762729626415653339e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.731155350697038102e+02
2.834734047490169440e-01,2.887905815638730500e-01,4.294951454906096450e-02,2.887905815638730500e-01,7.366377671556081919e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.315401959810945982e+02
2.831894602558505669e-01,2.887905815638730500e-01,4.413720426125786189e-02,2.887905815638730500e-01,7.369123692814498472e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.197741744785918172e+02
2.813306040941866426e-01,2.887905815638730500e-01,4.709991082794107164e-02,2.887905815638730500e-01,7.447038606050059018e-02,2.887905815638730500e-01,5.000000000000000278e-02,5.906764711251981907e+02
2.770956022747383951e-01,2.887905815638730500e-01,4.377851527861582881e-02,2.887905815638730500e-01,6.948729955898415300e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.390820631639493286e+02
2.760441008244878258e-01,2.887905815638730500e-01,4.382791804318338785e-02,2.887905815638730500e-01,7.347059275655805355e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.241287685687651674e+02
2.820360856344449885e-01,2.887905815638730500e-01,4.299663242627264209e-02,2.887905815638730500e-01,6.823781942588728888e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.513332589951528462e+02
2.739387668804837417e-01,2.887905815638730500e-01,4.500277324787885919e-02,2.887905815638730500e-01,6.743705806157322680e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.359269108655713580e+02
2.767318846826292145e-01,2.887905815638730500e-01,4.115278848389254673e-02,2.887905815638730500e-01,6.723514557134534220e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.753174948184400819e+02
2.828054596361250783e-01,2.887905815638730500e-01,4.260555832282920258e-02,2.887905815638730500e-01,6.201866815725730342e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.826854713487069830e+02
2.775695574085890183e-01,2.887905815638730500e-01,4.229241066669054555e-02,2.887905815638730500e-01,6.528714421691302061e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.713059712597699900e+02
2.787615095381713037e-01,2.887905815638730500e-01,4.207482857956762468e-02,2.887905815638730500e-01,6.367028820415375490e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.807463619430926656e+02
2.763107583862778327e-01,2.887905815638730500e-01,4.035694735730144256e-02,2.887905815638730500e-01,7.228293297867761924e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.649109927089790517e+02
2.782485565101820435e-01,2.887905815638730500e-01,4.147585321605813669e-02,2.887905815638730500e-01,6.939525055794525110e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.630110091972018154e+02
2.802939656860275464e-01,2.887905815638730500e-01,4.513820554696431481e-02,2.887905815638730500e-01,7.146063531763484356e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.185453498796459826e+02
2.781052664010518760e-01,2.887905815638730500e-01,4.362707416272605665e-02,2.887905815638730500e-01,7.334289877009224357e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.263528589505982609e+02
2.795917623965341603e-01,2.887905815638730500e-01,4.301341186188327448e-02,2.887905815638730500e-01,6.722776807242673847e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.554805009871614629e+02
2.815050010212962195e-01,2.887905815638730500e-01,3.858808106138474081e-02,2.887905815638730500e-01,6.846761570260789798e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.000589771666160459e+02
2.797314540769413882e-01,2.887905815638730500e-01,3.716777098508868005e-02,2.887905815638730500e-01,7.243026991527783121e-02,2.887905815638730500e-01,5.000000000000000278e-02,7.037787484152713660e+02
2.775747481310214537e-01,2.887905815638730500e-01,3.782519795057258383e-02,2.887905815638730500e-01,7.287860591421874146e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.936494387006060833e+02
2.798433819120973998e-01,2.887905815638730500e-01,3.925121144627258946e-02,2.887905815638730500e-01,7.121243711599821447e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.815185316198518422e+02
2.796427292099689099e-01,2.887905815638730500e-01,3.990103758049406979e-02,2.887905815638730500e-01,6.939665698000156702e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.806491338281279013e+02
2.819466077114601843e-01,2.887905815638730500e-01,4.286947632057103164e-02,2.887905815638730500e-01,6.869458202798819912e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.508095767617027150e+02
2.826039065547396034e-01,2.887905815638730500e-01,4.168028790687511309e-02,2.887905815638730500e-01,6.768559078563177178e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.672286767148958688e+02
2.807936608971078885e-01,2.887905815638730500e-01,4.193835476029073028e-02,2.887905815638730500e-01,6.891431201136669071e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.597077397250865261e+02
2.790825282958430131e-01,2.887905815638730500e-01,4.237976875821764661e-02,2.887905815638730500e-01,7.053761549698145394e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.489837533734247472e+02
2.867669018558451910e-01,2.887905815638730500e-01,4.412616457386705354e-02,2.887905815638730500e-01,7.851706566091219697e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.040173727696000014e+02
2.801633980376451727e-01,2.887905815638730500e-01,4.184644309854781280e-02,2.887905815638730500e-01,7.064220834600232202e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.541133853833182457e+02
2.857487931733045938e-01,2.887905815638730500e-01,4.124835996739749377e-02,2.887905815638730500e-01,7.549110676099536621e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.431435047823705418e+02
2.779359983881181106e-01,2.887905815638730500e-01,4.017814331200484507e-02,2.887905815638730500e-01,6.821636167372165105e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.822230223840775807e+02
2.796178392020080006e-01,2.887905815638730500e-01,4.117572100158053278e-02,2.887905815638730500e-01,6.437068898186502908e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.871707081483174306e+02
2.805642999385345449e-01,2.887905815638730500e-01,4.210656955868050111e-02,2.887905815638730500e-01,7.195252879503263865e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.465115215251145173e+02
2.820814747550784984e-01,2.887905815638730500e-01,4.464166663555473036e-02,2.887905815638730500e-01,6.764477806896848633e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.377296506762969557e+02
2.791124361256588360e-01,2.887905815638730500e-01,4.425569341903930892e-02,2.887905815638730500e-01,7.483632273167889482e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.151097845206423926e+02
2.828811114231559731e-01,2.887905815638730500e-01,4.441318723082144510e-02,2.887905815638730500e-01,6.759717153846010740e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.400082916537762685e+02
2.811959516067043530e-01,2.887905815638730500e-01,3.989859145383455735e-02,2.887905815638730500e-01,6.624271733556828801e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.933530160143783405e+02
2.792975359719451767e-01,2.887905815638730500e-01,4.180260278977852850e-02,2.887905815638730500e-01,7.197524018716436323e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.497610206866701219e+02
2.815550106107152506e-01,2.887905815638730500e-01,4.329803690700076424e-02,2.887905815638730500e-01,6.932452379930206798e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.440634000242897628e+02
2.833905771192825052e-01,2.887905815638730500e-01,4.161841899928444416e-02,2.887905815638730500e-01,6.815988262900692096e-02,2.887905815638730500e-01,5.000000000000000278e-02,6.659099055310242647e+02
