Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
1.0993629410969081,70,206.4379958351111,70.25265682418745,42.109596687936936,109.83323420207114,131.1001619025591,97.17160929408847,50.29747267953693,44.2556227801754,29.077350078706992,38.71309669014748,34.54178743974078,17.613801188933408
1.0343329006305546,60,199.5080154841885,69.76972763273207,37.063693828672186,114.53698874884701,125.8179808476171,115.40627011010224,48.50138489188292,44.56230067960907,30.132957694134145,33.09595238925708,31.727299695993494,18.798104056614353
1.1025985054406315,43,245.14997724655467,70.39067027207103,48.65305842788888,113.97139756215888,140.50734810632395,126.58874129054365,83.66511587992363,47.305108690439205,24.618262474775136,25.34508723790095,31.745731790070174,18.97878454190131
1.0070457792170917,45,301.6777538454839,69.83846320214732,48.63160905289553,115.09918386830076,137.68758481002916,127.64673279727052,71.01741622094359,48.60865859791633,21.113984292577392,27.4813969156099,29.384379374862192,18.640319939235777
1.0056219916900968,46,325.26883349034006,70.49585267305902,38.33201668410574,110.81749163887962,75.15444458945719,109.44062003216159,53.93429691813082,38.14571260232803,19.67512281127563,39.61303339021292,22.7314607309807,18.394341767416993
1.0915088415249048,61,332.5861738162531,70.27059928262007,47.72171339326378,110.03911515508942,74.89624295582851,140.17099937796007,67.26390306114338,36.129766956243,31.523825928138802,31.297276096657455,21.04835993739302,17.030283520344128
1.0727261949259748,78,269.4242274972995,70.60543194123544,35.51704282223204,111.8128506443371,126.81410272791541,93.33774389627507,59.80726293477251,38.19330256545894,27.08937720570786,26.71475485672102,28.494661499864186,20.276372969873545
1.0567133165446219,68,273.6803779035863,71.00390615749197,31.529514043678887,123.06888422130268,78.27884298298436,132.2225550093736,69.32336274880069,35.73303062851837,30.705401264323516,30.4638585419821,25.31008154647073,18.28572264511484
1.0604454189350918,63,352.4434906291543,69.84260724883266,38.53786043364706,123.65336926454532,79.40546092471988,96.51541826415944,73.86896776204524,36.632953878077124,22.24175545516081,34.469034798515864,23.607359082134415,19.204414228570993
1.0536049752079961,65,257.22913465554893,70.80706324384397,45.421902090358046,133.63613874586224,103.74954667628609,121.98844191345935,77.15481976968422,44.636930125416484,20.733880169983692,38.60106872171783,32.15513273938461,20.25611135244173
1.0872013811802126,64,231.3379784499832,70.87287265736589,33.56530747219419,105.80146230622452,71.02892761530876,117.20396151272871,80.36020267049341,48.42677067190175,30.825040141104015,25.57995236355437,25.28770336126078,19.181402529566213
1.1039175572928948,54,319.1508529192557,70.05614714259683,40.9155702413206,112.98396188268521,108.9680703288225,115.29665343925654,79.13863427403697,37.264300094196145,21.963424647105906,42.78429891936172,24.306372203234908,18.601779915189063
1.0816630359334802,66,326.07298243459195,70.66333839309607,33.20242430004512,114.86871751311614,74.45058200821772,92.31580023147461,48.978397312226626,36.03998571893628,22.125702764932562,27.468415968296824,26.77965071796898,18.90303620629918
1.0656141559398908,73,303.6741453466932,70.72393894689125,49.95379761787129,118.90522732069078,134.96777645168447,90.26067520189652,56.63621419526903,49.03452913017547,21.739221872354538,32.97686508080239,25.13070821792628,19.74766851328392
1.0001822857890745,48,285.91775886750685,77.6699511748479,32.21554320562195,114.41771166664623,107.52265164780437,123.97604682095573,73.96001948870884,46.1838532924741,30.76415858232884,32.25818431265138,24.588996297052333,17.893626910235223
1.01458509019418,46,272.48537214788007,74.84314755110421,38.114917007470964,134.03370489009808,139.74443623499178,97.18681860746246,80.44054632148942,40.99080611017673,30.727671013343773,27.072767899100135,30.000738665389804,18.71363025598898
1.0618911704500824,43,279.1039910449907,72.16897627138837,45.57849785477814,136.0603788689444,105.16175638086222,94.42401537273187,78.56873333644982,41.745601834516826,29.01228641048055,41.117214141280854,28.277168614387865,20.303049846850154
1.0892326100494567,44,181.18916585787437,72.59574153363923,48.88333704764794,122.41813431507603,104.22305798477544,139.30841058577312,51.55553955953438,33.25097137506396,23.866790564680247,35.877719158652894,32.48953978721361,20.352652441118458
1.06756580145909,48,254.72999186192484,76.95826011565256,37.57876119490786,109.49145533849229,75.45928892288615,146.05758700993374,50.84009194964339,36.175913465107506,25.415047492588993,40.07334617485096,23.58992605573931,19.63938963317834
1.0308131055620429,48,338.3480363297666,72.25282629441791,45.14987841746938,117.94082373722233,136.60820888982997,146.98793589647534,84.80671452281376,38.968309205320274,27.280086657642496,41.90185230311866,21.597581484539422,18.588411107569033
1.0737370906585895,48,338.799018216626,72.8555318392818,43.23687924895572,119.57568647140783,98.2950408316902,134.94071963849558,62.17759965946988,33.51462247239018,29.277654992573364,35.34603427160176,29.33200968357938,16.88701062401352
1.0919284791354973,43,335.8663160360197,72.22402454805314,43.479851314889515,132.21447940977825,107.32754250345246,99.01691317187077,59.64913037142878,41.751601645831286,30.58421517152632,30.457363012815797,27.792391454535014,18.992776585812734
1.0572156727465771,45,327.7812249318998,76.2403480088887,38.92158072116809,118.4710607954275,83.54113946716669,94.5506130135472,54.554520791673326,42.441399267896564,30.19370805035012,37.083557137631715,22.499854994860538,21.0383298009894
1.0354605524397376,46,222.18677695752498,77.59133267392079,32.37850173563372,110.0108179518231,108.03861717997628,125.29893503811734,78.10386363169643,41.60947163920139,25.718189769119714,25.6949785926754,33.86392329299661,19.90393839571473
1.0757972589546603,45,315.49091707112206,71.82608986878576,43.05922207218042,120.78847872725652,130.63779604980567,105.9034214194378,81.63985238730079,34.96615483349635,19.475467603891385,27.039402103436622,25.549063838584846,21.29902190233814
1.0854514927338639,46,243.64184222488967,75.59970693064322,48.60718661151167,106.94776352011289,140.22497669770343,123.80737511012275,60.56986196939889,38.93549990801002,20.13453088948889,32.85927873563051,26.618212437017043,19.793143733748902
1.0376802683909272,45,312.7896596030931,77.0188789252991,50.888827412626405,128.8583372935168,124.17300983267742,145.59738787342027,55.603090760791815,38.01475023845075,20.092545657766713,42.60399142860891,22.675947525520268,19.705650416982827
1.0683886526331692,45,296.91700453975346,74.60525691600742,42.35112197569505,129.75234410328943,138.55800450229825,87.17272352643596,77.44952783672835,49.02389822931017,30.341866091274795,27.785621483764427,27.132813025374162,18.08520883013834
1.0854750202160153,45,323.1801355791169,73.24740822502106,39.18475703478543,118.3197621015743,127.43857146476591,96.17632928380937,69.55717909281285,42.402520603015304,21.927017172489613,41.32674278259793,24.9494379423854,17.882253832370424
1.0246796805659166,46,283.212277652736,72.3409651258772,51.09878323206127,105.88870767843711,73.71576125708881,110.07215359627861,51.539501759910145,47.579865970805365,31.18594034365755,32.51164221768626,25.061230446483503,19.777591725638416
1.0914370967682758,48,336.6188017810549,72.78083661742795,34.7779027249042,126.33210418456537,107.63031166014852,96.07306973613282,48.91918585120046,38.81968953217595,23.222300523095782,35.56142359772302,21.16649015356431,20.5530902993953
1.0204741914840263,46,322.1419089951943,74.75484212788757,32.663617261105166,116.68020052101946,93.36971062091423,126.80605080433241,49.996575860246786,41.98733368121875,20.996416133252637,41.469409024327135,28.973803387291873,19.42148113040281
1.076021741707434,43,256.5480495644646,74.0014502948722,45.75277439784997,106.07750276303626,89.47013403254564,101.34318028346766,84.7651280756676,34.07151543831649,22.790852362272606,42.21698544868295,26.059438067988953,17.662808754980933
1.0301409890520739,46,304.79989641455364,75.16701487831737,45.77286765054214,118.89749051342477,116.16859415100463,87.94683870809783,52.41208015642692,47.716329908648696,21.271043104428447,36.97267294998658,30.796854305638405,20.01567838176244
1.0431403286638932,44,189.10722383178688,77.37975760384514,43.18271508245668,112.76256622839055,103.98424145422659,107.48141714966968,81.65193966867406,34.353879860443264,23.358964121698435,43.393644600238744,24.60557953866264,20.035124636819287
1.0808089952519626,45,232.8089689105391,74.40298458837044,36.067658400067955,126.89122312878737,71.2902662435862,135.6922097489793,50.25286679823858,36.83456296996066,30.555419500368853,41.404159698956406,33.75624290401943,20.177945950509553
1.0211840197853352,51,256.5158254965686,75.8306890679268,34.28231055830927,107.15554627195905,105.06709403798814,106.72231308757546,54.44412305770271,47.249171483533694,23.048469292302478,41.459246339958106,31.888397651337055,16.547098165070754
1.056003130662661,56,265.6670116208663,75.27706866602634,45.08228909398593,129.34025595640097,76.75128082320899,92.83447405329557,47.85274528433921,36.11293567203419,19.715186364263225,26.160716189983177,34.65361585851265,18.335437012459472
1.077345986832588,81,190.09811522415617,72.94995459819269,38.860691977198044,123.34619652998856,103.91180901790636,93.26128628266557,58.228215884249764,45.27787493358454,22.98736870090245,32.20511930431504,31.280204522289658,18.09676624230904
1.0026495504863622,61,313.40575422899065,72.5616546688306,37.75326529408226,124.08336075848987,106.56864849860249,122.22775412449323,52.28208442192367,48.247050166120346,24.391299672301137,40.603310094403184,33.18564727218704,17.249653199049607
1.0067078067857627,50,330.1785236033303,71.41635958241547,37.214525663906,126.61853163973353,130.08268302807295,132.09931116355324,52.579579485738805,38.9614545959628,21.33791229673615,40.53034813534528,34.20875696803736,21.390616336175515
1.0059828325066442,78,289.88457827417994,73.48708352584175,42.79132728829356,134.34141255424237,132.07970166083885,119.59521844267138,49.099013550344466,37.6886711253446,31.92679277463727,33.981728208113424,28.957959754013093,17.46433003078463
0.996932469334635,51,271.21640943707564,72.28225590528537,41.438006747296505,111.65707301667533,96.54315445499377,112.40552452976135,47.918923925498916,45.90296571713488,32.228286502674806,36.604764018175025,21.34789629888582,20.725362193566717
1.0940408454421906,65,258.57481289834595,76.59237248825447,42.25829734037519,123.15975896066428,98.21684635028619,130.3416421867642,52.12358298535963,42.881438170239804,24.17019346836836,29.47691910094748,27.343178631574624,18.65994848751892
1.039612536943191,53,337.8442543621477,77.2683616504767,35.36486326748752,132.18850745014117,107.41115382647054,134.75885713243684,59.10271188655314,48.31675089541491,26.943556444016306,33.51865052177619,29.332801448907937,18.272214809637184
1.083043671301806,73,301.72681659180546,73.6984475456011,34.665775575292166,121.08606918793257,96.28544026418425,125.10167391599185,56.69111602238194,43.69977402720305,22.605242995759966,26.2891855459924,27.03101383717203,19.90603651450721
1.071489344854557,78,234.96010300278047,77.08874027395275,48.12825194091272,126.59695430315521,141.7583613052347,101.86227010519428,58.14676317583275,42.106046892570156,31.154014998562893,33.37529642700568,33.10564625321088,18.396352365237796
1.0056671729560964,64,313.5798561322247,73.6336341643136,46.9653589116259,118.30852857217565,139.92229548019216,91.90999563012,50.51576945810998,41.7518677880983,32.98408546555652,42.32501322115537,23.968566759076705,17.33162226761717
1.0780605776837457,72,222.56547088777344,73.20806767799708,50.62988939030356,134.63131558726747,78.15846121617983,143.6606181645791,55.40570296481209,37.66080412532947,24.21231493727455,40.00810536742684,31.006012774104363,16.62239078711938
1.0488023210636404,81,293.447686617198,76.31104209343441,39.66876024352551,119.27134448647867,77.26926973339805,90.1593687365202,83.55411097864707,35.33947656933239,24.299424258883167,32.594287855216194,32.15349379991941,21.033853777103452
0.9967290663547831,65,328.56368991979406,72.1889067520636,35.85589444022672,113.29185521261165,135.41029377760458,110.32962029118606,71.40266555116824,42.64142648000297,27.979756165440964,36.30893075606633,21.925305718580404,17.87052676067449
1.0748662766377104,65,326.6534321695683,76.68126914581958,37.8650118469445,105.44648539882213,97.28073948078499,140.33498240810124,63.26146968795838,36.618197968964324,25.702505638637028,28.381140597596392,34.86032129166291,16.40097777248814
1.04388569568654,74,261.13785514179966,75.32323847819629,47.01468235819161,111.36289045032271,141.1375871795044,94.5122335137252,64.16289756386713,41.24576898824084,19.43573565641392,24.923494441057354,28.145496540793168,17.67538199623485
1.08177167806201,51,214.37480900475123,71.72833224129499,31.668897432434672,133.51245596303627,105.91359631815776,144.48010311334653,64.77015817113974,33.72255497996735,23.54563047344542,44.04332754302672,33.12287441223927,16.622841735060693
1.0550083703889288,58,323.43310750339685,74.96048884043671,51.05585396319759,121.60575626227367,124.37506823942435,144.57339376202825,82.63692564937057,48.96446383353421,28.54483477456623,40.12485373995596,26.933447089509674,16.043635639181346
1.1025810376410619,71,243.72456018882036,73.71912981319318,31.6028646780411,117.46970560914637,127.72542131159241,122.57648309152552,67.34136817343867,46.10235917695152,19.15244232612562,40.75027438352155,24.713970574807455,16.73521508705594
