x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
0.28575169080864593,0.28879058156387305,0.06622325875400575,0.28879058156387305,0.07849607378716465,0.28879058156387305,0.01,3497.5895641988277
0.2823265768573692,0.28879058156387305,0.022363005164780514,0.28879058156387305,0.037014418812133215,0.28879058156387305,0.02,4821.32456109578
0.2821968986363953,0.28879058156387305,0.08839367398179578,0.28879058156387305,0.06303168726918232,0.28879058156387305,0.01,3404.9288151077526
0.28211452142702614,0.28879058156387305,0.021446081227114666,0.28879058156387305,0.03651553094232645,0.28879058156387305,0.05,1992.3968413025168
0.27956922291268044,0.28879058156387305,0.018068004870488607,0.28879058156387305,0.034542704005332305,0.28879058156387305,0.05,2280.2915670854495
0.4635212789074521,0.28879058156387305,0.366083859245392,0.28879058156387305,0.23977013325266347,0.28879058156387305,0.02,283.1593056119448
0.28152447566774724,0.28879058156387305,0.021384181069192244,0.28879058156387305,0.03615260986429611,0.28879058156387305,0.05,2003.873680237196
0.28044545708568713,0.28879058156387305,0.018989217993377192,0.28879058156387305,0.0356558438408068,0.28879058156387305,0.05,2179.8059816594823
0.5157396428431694,0.28879058156387305,0.2525270995358716,0.28879058156387305,0.23143304863394076,0.28879058156387305,0.05,151.86450275690626
0.2828099432481114,0.28879058156387305,0.0691116314378412,0.28879058156387305,0.06798546903566967,0.28879058156387305,0.02,1842.485898108222
0.2833660671287231,0.28879058156387305,0.016897952538695332,0.28879058156387305,0.035413760037589906,0.28879058156387305,0.01,11838.293031715199
0.2816923939335246,0.28879058156387305,0.04310738219841237,0.28879058156387305,0.047103783287544956,0.28879058156387305,0.02,2909.932002521567
0.3555380688477677,0.28879058156387305,0.2173424394820303,0.28879058156387305,0.12434904422632287,0.28879058156387305,0.01,1370.0078864892093
0.2798433819120974,0.28879058156387305,0.03925121144627259,0.28879058156387305,0.07121243711599821,0.28879058156387305,0.01,5132.717618691422
0.28170441814071717,0.28879058156387305,0.015102052840590912,0.28879058156387305,0.03365671404044073,0.28879058156387305,0.02,6514.954207961644
0.36967016217163107,0.28879058156387305,0.27137688037119156,0.28879058156387305,0.19560544368703037,0.28879058156387305,0.01,831.6142218127425
0.3831780014562423,0.28879058156387305,0.22878379662904452,0.28879058156387305,0.15766801577999262,0.28879058156387305,0.02,549.9365551852832
0.2849425682484104,0.28879058156387305,0.07110698418580272,0.28879058156387305,0.08611266108999305,0.28879058156387305,0.01,3194.641450837532
0.2828068061415779,0.28879058156387305,0.02792573007102948,0.28879058156387305,0.03671080494895202,0.28879058156387305,0.02,4213.444443044929
0.28024102768866654,0.28879058156387305,0.021641552624523035,0.28879058156387305,0.036390504255918193,0.28879058156387305,0.05,1983.238849316428
0.28101460175585186,0.28879058156387305,0.02144936362692376,0.28879058156387305,0.03697787446568557,0.28879058156387305,0.01,9913.04796087896
0.283320429196343,0.28879058156387305,0.022289872139606363,0.28879058156387305,0.037780015881415406,0.28879058156387305,0.05,1917.308454203374
0.28178384907584747,0.28879058156387305,0.0225608865074048,0.28879058156387305,0.03718554557889396,0.28879058156387305,0.01,9570.333663253368
0.2816767139825371,0.28879058156387305,0.01662403079881651,0.28879058156387305,0.03423600443977071,0.28879058156387305,0.01,12110.80582321432
0.2741870573167158,0.28879058156387305,0.02764063675098676,0.28879058156387305,0.04409756455860119,0.28879058156387305,0.05,1567.9569658327696
0.28416021959450977,0.28879058156387305,0.03136479555170096,0.28879058156387305,0.04048150194842083,0.28879058156387305,0.02,3760.986424535543
0.2715238891884101,0.28879058156387305,0.03616743286438782,0.28879058156387305,0.06804587864081116,0.28879058156387305,0.01,5528.321143248384
0.3031399808669255,0.28879058156387305,0.2565978550183146,0.28879058156387305,0.11869554330302381,0.28879058156387305,0.01,1325.0890809241773
0.4824619263734704,0.28879058156387305,0.2833066268197763,0.28879058156387305,0.2674345736811155,0.28879058156387305,0.02,308.82837510034983
0.2805236531916694,0.28879058156387305,0.01925396582525273,0.28879058156387305,0.03581119378071611,0.28879058156387305,0.01,10780.621430871437
0.28030971156918555,0.28879058156387305,0.03161321242771763,0.28879058156387305,0.04134233665384674,0.28879058156387305,0.05,1482.9774526876981
0.34568686408366744,0.28879058156387305,0.38132285952982153,0.28879058156387305,0.15318763918802325,0.28879058156387305,0.05,176.21096189732302
0.2806900411485951,0.28879058156387305,0.02741949671310544,0.28879058156387305,0.039344000813338754,0.28879058156387305,0.02,4132.106458078559
0.28359518472639833,0.28879058156387305,0.05595921371856471,0.28879058156387305,0.05783210181205591,0.28879058156387305,0.01,4522.622972087451
0.2806096049674708,0.28879058156387305,0.01799342101991725,0.28879058156387305,0.03537318758607994,0.28879058156387305,0.02,5669.210767337686
0.7153116803184468,0.28879058156387305,0.6009154815779004,0.28879058156387305,0.29988434570680744,0.28879058156387305,0.05,59.964899567525585
0.2808786926771057,0.28879058156387305,0.06022852480345173,0.28879058156387305,0.04810099375272823,0.28879058156387305,0.01,4835.022756214288
0.26717501080752293,0.28879058156387305,0.25254163379530115,0.28879058156387305,0.12486568784097575,0.28879058156387305,0.02,637.7843849624444
0.2810197772399658,0.28879058156387305,0.019615259366115963,0.28879058156387305,0.0370946249475581,0.28879058156387305,0.01,10511.432177770692
0.28152995151493204,0.28879058156387305,0.017354423067333584,0.28879058156387305,0.032827086376954015,0.28879058156387305,0.01,11931.878519940226
0.2818414873647952,0.28879058156387305,0.023464594605490205,0.28879058156387305,0.037209461162451676,0.28879058156387305,0.01,9328.919854565453
0.2816626350796286,0.28879058156387305,0.022136124322021687,0.28879058156387305,0.0337126207821344,0.28879058156387305,0.02,5038.625571183182
0.2770506177578386,0.28879058156387305,0.040875459630443305,0.28879058156387305,0.06214434809377277,0.28879058156387305,0.01,5277.857451662368
0.28312494203089916,0.28879058156387305,0.017075737172959765,0.28879058156387305,0.04183655817583468,0.28879058156387305,0.05,2229.0246285175713
0.28185731141838416,0.28879058156387305,0.022260242586279243,0.28879058156387305,0.0370484439619264,0.28879058156387305,0.05,1933.6151609124747
0.32419993584206647,0.28879058156387305,0.14305100069555612,0.28879058156387305,0.14341069974029133,0.28879058156387305,0.01,1554.8891949394244
0.28212840480887424,0.28879058156387305,0.01851732162058001,0.28879058156387305,0.03616172562254185,0.28879058156387305,0.05,2206.3970628191655
0.27916079094314084,0.28879058156387305,0.07554495350451941,0.28879058156387305,0.06779847785901981,0.28879058156387305,0.01,3518.1443340863925
0.28942132056916614,0.28879058156387305,0.033688763705425576,0.28879058156387305,0.04942572609481827,0.28879058156387305,0.05,1317.6442521815734
0.28144179931204244,0.28879058156387305,0.018093446327330787,0.28879058156387305,0.03600064443867637,0.28879058156387305,0.02,5613.213774214894
0.28045198376905806,0.28879058156387305,0.021792622604909214,0.28879058156387305,0.03613565552193567,0.28879058156387305,0.05,1979.6964263950692
0.27898239657727514,0.28879058156387305,0.0203557559427303,0.28879058156387305,0.036605354799537186,0.28879058156387305,0.01,10302.238605005503
0.2825654614421232,0.28879058156387305,0.019713670383771767,0.28879058156387305,0.03784670130936117,0.28879058156387305,0.01,10400.804417766516
0.2802945193898732,0.28879058156387305,0.018690746373540033,0.28879058156387305,0.034405394925796154,0.28879058156387305,0.05,2231.8933731111924
0.2826379054550185,0.28879058156387305,0.20012729548964578,0.28879058156387305,0.10379389577426988,0.28879058156387305,0.05,329.6763323866255
0.28186234938352445,0.28879058156387305,0.019347268541062845,0.28879058156387305,0.03627728766046326,0.28879058156387305,0.05,2139.065502013971
0.27913903345823926,0.28879058156387305,0.061666691171166306,0.28879058156387305,0.058712165689914726,0.28879058156387305,0.01,4254.783690758859
0.28060480109933966,0.28879058156387305,0.01897311782496488,0.28879058156387305,0.035238774098994986,0.28879058156387305,0.05,2190.3514958277337
0.32930203764932886,0.28879058156387305,0.3399987011739898,0.28879058156387305,0.1552866047024018,0.28879058156387305,0.02,456.6625233583934
0.28100200141636,0.28879058156387305,0.021963059896107376,0.28879058156387305,0.03742638641386582,0.28879058156387305,0.01,9715.015878655468
0.2790589930462733,0.28879058156387305,0.05926172457834821,0.28879058156387305,0.051204187328772244,0.28879058156387305,0.02,2348.276554777654
0.2833789152354141,0.28879058156387305,0.018894316605794454,0.28879058156387305,0.03851524373543546,0.28879058156387305,0.01,10644.559969291899
0.28642736461448653,0.28879058156387305,0.0736346983425613,0.28879058156387305,0.07139388209083465,0.28879058156387305,0.05,692.4459806833102
0.280909388949533,0.28879058156387305,0.017301329428688422,0.28879058156387305,0.034815927389630165,0.28879058156387305,0.05,2342.6023634542375
0.2800382573863793,0.28879058156387305,0.06589962063623735,0.28879058156387305,0.05256170469077273,0.28879058156387305,0.01,4387.979325232469
0.2806844434591985,0.28879058156387305,0.0443250719119552,0.28879058156387305,0.04318547904099248,0.28879058156387305,0.01,6000.313741352931
0.28627158853089146,0.28879058156387305,0.06856830754802105,0.28879058156387305,0.07785668885844041,0.28879058156387305,0.05,687.9870440588361
0.5515849932693964,0.28879058156387305,0.5772624387572778,0.28879058156387305,0.39290751685352115,0.28879058156387305,0.01,198.84195504912242
0.2804829834410637,0.28879058156387305,0.014783558434964159,0.28879058156387305,0.034971028008910464,0.28879058156387305,0.01,13073.293644614529
0.2805687081625462,0.28879058156387305,0.07951227326645868,0.28879058156387305,0.06851688259108116,0.28879058156387305,0.05,680.8052988274007
0.28076826031444513,0.28879058156387305,0.022322867199354116,0.28879058156387305,0.036082239398352194,0.28879058156387305,0.05,1950.3242087847616
0.2799953085321252,0.28879058156387305,0.021597481334637146,0.28879058156387305,0.03604119864821369,0.28879058156387305,0.02,4983.340423467291
0.27616465812989177,0.28879058156387305,0.09410679040324349,0.28879058156387305,0.06069531777657976,0.28879058156387305,0.02,1697.1372858743603
0.3001106489280245,0.28879058156387305,0.12062577502341697,0.28879058156387305,0.08693343660525563,0.28879058156387305,0.02,1185.52091969568
0.28082471970964373,0.28879058156387305,0.017565147309373752,0.28879058156387305,0.03538603114224595,0.28879058156387305,0.05,2305.3384545418776
0.2813544355434973,0.28879058156387305,0.022136991665535767,0.28879058156387305,0.03503077504138326,0.28879058156387305,0.05,1984.1483671093476
0.2816070340030589,0.28879058156387305,0.015489454477159614,0.28879058156387305,0.03647421006684038,0.28879058156387305,0.02,6238.3679508232235
0.37331230035989976,0.28879058156387305,0.1695558338719137,0.28879058156387305,0.14640024590143283,0.28879058156387305,0.01,1381.9692648550852
0.28410942117430743,0.28879058156387305,0.037414948884102454,0.28879058156387305,0.048850825990969696,0.28879058156387305,0.01,6207.687503643123
0.2800494813421371,0.28879058156387305,0.015917939565157295,0.28879058156387305,0.03377890465956527,0.28879058156387305,0.05,2507.94134429762
0.27866771036487165,0.28879058156387305,0.018661103933047478,0.28879058156387305,0.034350336242895796,0.28879058156387305,0.02,5588.943604813208
0.2760386320789175,0.28879058156387305,0.03370336481718109,0.28879058156387305,0.058860880047787265,0.28879058156387305,0.02,3066.1888364420056
0.28150926947438154,0.28879058156387305,0.027733676279930865,0.28879058156387305,0.040784251862698184,0.28879058156387305,0.01,8080.712014526005
0.5375405979086603,0.28879058156387305,0.2923963611264682,0.28879058156387305,0.21097110702653102,0.28879058156387305,0.01,742.4001060643745
0.2790589930462733,0.28879058156387305,0.05926172457834821,0.28879058156387305,0.051204187328772244,0.28879058156387305,0.05,939.3106219110616
0.29546932158855344,0.28879058156387305,0.1224176261818534,0.28879058156387305,0.09834580621460175,0.28879058156387305,0.01,2167.1744086972676
0.28088994855636973,0.28879058156387305,0.03934444814710203,0.28879058156387305,0.06726888136426827,0.28879058156387305,0.05,1047.9033171588844
0.5663547270041983,0.28879058156387305,0.4154371769594051,0.28879058156387305,0.20776093184234615,0.28879058156387305,0.02,305.42290991269925
0.28058801399917277,0.28879058156387305,0.016497611948400288,0.28879058156387305,0.03433885263080291,0.28879058156387305,0.05,2432.618235104861
0.2730827801235369,0.28879058156387305,0.02896602147344367,0.28879058156387305,0.04190180903016002,0.28879058156387305,0.01,7774.393725162336
0.2816836807484594,0.28879058156387305,0.01954829915875036,0.28879058156387305,0.0359798165642906,0.28879058156387305,0.01,10652.81880997768
0.28100200141636,0.28879058156387305,0.021963059896107376,0.28879058156387305,0.03742638641386582,0.28879058156387305,0.05,1943.0031757310935
0.28124315458336047,0.28879058156387305,0.01854965228784626,0.28879058156387305,0.03648578901435462,0.28879058156387305,0.02,5492.210834723307
0.3058180949518848,0.28879058156387305,0.29782465176677364,0.28879058156387305,0.1732651886560021,0.28879058156387305,0.01,878.0852285859933
0.28334710586134454,0.28879058156387305,0.08531803091961276,0.28879058156387305,0.058180945334361835,0.28879058156387305,0.05,729.4410714743697
0.28355644799580915,0.28879058156387305,0.08338257851613849,0.28879058156387305,0.05763923663616651,0.28879058156387305,0.02,1853.9544060182266
0.5311199307124522,0.28879058156387305,0.27926410725333106,0.28879058156387305,0.20696195592427125,0.28879058156387305,0.02,388.88519158715
0.2808039629349985,0.28879058156387305,0.0178730187713212,0.28879058156387305,0.03453610284904769,0.28879058156387305,0.02,5743.382490860398
0.6031854719735879,0.28879058156387305,0.30504737205883287,0.28879058156387305,0.29428392548693516,0.28879058156387305,0.05,106.93523158918217
0.2755886528868705,0.28879058156387305,0.04048254932683958,0.28879058156387305,0.059869324365654904,0.28879058156387305,0.01,5396.706485645815
0.6621794379169441,0.28879058156387305,0.6451975164242343,0.28879058156387305,0.3737401493016238,0.28879058156387305,0.05,38.31592574393786
0.2825146028084212,0.28879058156387305,0.07504601255230021,0.28879058156387305,0.07002488700455003,0.28879058156387305,0.01,3464.8113629545173
0.281777412863416,0.28879058156387305,0.016631103390935913,0.28879058156387305,0.03487768340930917,0.28879058156387305,0.02,6015.995141168268
0.27127752874132427,0.28879058156387305,0.03576760545521603,0.28879058156387305,0.06246775808367066,0.28879058156387305,0.05,1151.0624992465823
0.280513192559637,0.28879058156387305,0.024819121660526182,0.28879058156387305,0.034254809881241494,0.28879058156387305,0.05,1865.565862242639
