Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist,preds
1.0857989276320166,48,206.79925641361,71.91232870108428,31.6276443917497,103.44965275195266,107.42724600520606,118.74064706888552,49.90521977494333,48.882784606731576,33.70158324837045,42.49794705183393,23.699221985179598,20.201025405791135,6.175
1.0844787450863826,41,156.0614466599706,68.98433708436932,38.880172124409704,134.93950389373026,143.48310233678274,97.09790938179822,64.22781513470284,44.00178851445078,20.738579460707083,31.1001747046897,29.952192106829315,18.279417427972568,6.175
1.0852298604531982,35,158.1266084593771,36.081199115064116,50.35654049031366,113.96620165653128,101.1691212610134,134.46790192445374,73.06679429272403,43.33828059928183,20.344259399167882,42.88224715543498,22.24163969211359,15.824022581963828,6.175
1.0854055765892892,66,172.33969349969922,34.343673346893354,40.24506829037228,118.2624889476842,87.5818423267497,142.95631118542164,68.51857965286058,33.39762927482678,31.739437472943827,44.582113783447255,22.639342237262472,17.818635225279486,6.175
1.0852296129628198,37,202.23105810230663,67.25011838160938,49.444760365378926,88.66278460636457,124.75660093823046,94.36167026146238,66.7767593684427,45.0317417755174,33.240777530998656,31.800593107787755,34.21255715662363,18.95261963160332,6.175
1.0857286145685887,48,145.14701060721643,38.13929226145869,45.59766226782376,92.66073487180243,114.97414481051268,115.37471707290285,72.3677966032634,47.55703415698872,27.470315020049405,34.25807011379237,21.849209334166222,18.926660481392553,6.175
1.0854913013102223,28,137.24244375148976,77.3545624911199,37.21055837754602,133.15871010232834,94.00090204707557,107.31698509236202,57.57840476413361,35.29684558867529,33.7613758690358,42.63496371930728,25.104832980638143,21.116004873513326,6.175
1.0851743826929097,77,193.3481292255566,60.25653132455204,39.6783547634618,119.91738093061196,103.76576777154764,86.71073137105661,55.382345231501205,41.32460126836163,31.833465549539422,36.8438528094539,25.0025663362374,15.889787737676485,6.175
1.0849771510120974,26,137.11243464321345,57.35427229097839,48.59729500491814,105.10775786099691,110.2514492093445,92.09551426888687,65.07461058037322,42.55186378281189,30.1628436746578,44.2147789225034,25.69524368421834,20.337926193173583,6.175
1.0856280518143422,26,150.74086754117116,73.03862072818156,48.974008800757844,118.6682520927306,73.54608947805843,87.24105177381679,75.55382152088626,35.11224212871913,31.436018295079652,40.52313796336697,26.7016301048002,20.776250467048733,6.175
1.0857955696436292,44,197.514642445729,58.16682904388171,43.351184786474946,86.81252764650087,119.65376247684907,138.9937733431953,74.39923438315043,39.07995003989828,25.653409397087362,38.898855311399586,24.75773063270883,20.331544578040816,6.175
1.0846218769171805,65,144.66612945743765,38.559533595275155,48.05795318921696,127.3431874728739,78.5675889570582,143.05624090951747,84.49425259859524,47.62342923013597,25.217439375614646,28.413185958292583,26.8646150018515,18.892281045657388,6.175
1.085153419510186,36,206.56226165713582,38.4617945961007,37.90417725847598,108.09769873777655,89.73353173592272,142.72810962569008,55.89048272465319,44.12351354233192,24.931218616212448,26.282628604593043,30.146526635160505,19.082529923889428,6.175
1.084652039169043,68,170.75860973147275,31.93505281266657,33.71141420307791,119.1049435387249,91.6499234274109,108.35207682490838,48.333387566235565,41.68586876133998,30.014295488289576,29.041038038330104,29.080006406617585,17.47543524679581,6.175
1.084880518945331,48,141.61576993361206,76.9859316416466,48.90606700899519,101.4842021175503,103.96313343853652,99.72787671844945,72.01827350779637,44.85886196828346,23.191782243313327,40.68015788341587,25.140139001656422,20.239236763523145,6.175
1.0851539910930765,27,177.03123921114488,59.6353651412615,37.514808619067985,108.53746175303242,130.8451749163578,131.46083469834105,72.97082598549937,37.192951477189894,19.34861223463763,30.90064658134804,31.724788451170305,17.618844855983223,6.175
1.0854914642898763,56,137.72569524553933,35.26758013320785,45.1983093226373,114.1407194225132,131.61152768881303,138.49529922616776,59.88876986135453,42.396470164582695,19.654913505584844,44.02835127334032,21.358471025681364,19.66583529110642,6.175
1.085609558000609,49,155.30605340332275,68.56329558424437,41.92121281327516,108.4279479373433,122.61756659746294,111.77858696590667,67.1579487182057,39.366080373591245,27.974738413530652,43.46346521511214,30.430296614908727,18.753598754685516,6.175
1.0856163816565625,39,181.3486559601325,65.57079281872925,44.80953476785301,129.89335777117623,106.73754152142091,122.7017383569237,47.44032274097275,38.89878716937175,33.25092803985487,40.4867910191747,25.707874191967345,19.565164016941047,6.175
1.0848688149509929,63,191.72579744010906,74.05500148043498,43.9204962802729,100.23729633989026,119.96989281749643,116.2119416227694,49.31788708363086,46.482785633609765,32.88057300493302,26.245098887516434,22.61335492566874,18.889605222824546,6.175
1.0854315917289121,57,142.55490070035597,44.10825208880157,49.747089096378815,87.40179666806128,84.3925164840431,114.3762247769367,59.421042659504636,45.623504227687945,21.389778781737995,25.410271298869823,24.383285537106936,17.812515133126492,6.175
1.0846538686516052,81,123.01183715515843,42.39567014696558,49.69068173560593,131.6717238265125,97.82903434326374,115.26618630028268,74.48247029825679,39.32892047370017,24.31158585103786,42.809097240431996,26.453703401500242,20.70592509103117,6.175
1.0852793308649427,61,205.13082552126917,39.83655091476142,31.606463685456532,121.14252922793098,91.43707343000709,102.51048454404919,67.20218206166258,37.29111046680941,20.238584629476133,32.51396428779318,24.683682798465178,21.135654636935577,6.175
1.0844077939866263,38,156.43339848304618,48.49506652374171,48.83938839916471,88.82531779444923,113.93737484164171,117.7086550418671,56.78908278475926,34.37140929780052,26.821983773762607,40.721542979090216,21.224665636259886,16.417064460163523,6.175
1.0846122353422591,67,187.63693195219966,34.58125348364308,45.55636512465797,122.36330497421116,85.56358981745785,107.9135997352961,84.53443240821838,33.167672000589725,25.52852274950181,40.064576134435285,27.842732406026123,17.722872222772942,6.175
1.0855417831938632,67,168.50356047616984,55.149996090183166,41.973699821854126,100.22058225465629,120.76992577722231,105.88689726469407,62.49331586332445,48.28998005745467,22.76956548819858,28.60613475828616,33.99633564891774,16.31110767096595,6.175
1.0852602182649786,60,128.9452110360149,53.72402363341807,49.170675305007435,121.00545601058599,133.9605366110968,122.43816737114415,57.22138571212939,46.00305232617604,19.974757847483136,40.032456302614456,34.40239503985231,16.07511974873436,6.175
1.084419289833815,47,177.894297897927,50.115203210582855,41.73475052701395,90.16657424090383,120.36195280398627,134.12188173077578,66.50950334148172,36.4075813730498,25.776041546374305,35.75969795454503,27.602798023143652,18.506256407421905,6.175
1.085039431415706,81,174.04989189627574,63.43420919248677,36.138780430306305,129.2685708594413,125.4390619806882,127.67789217117621,71.48311169957974,38.272838833216134,19.55222132973789,30.9769607399488,25.66340497161862,20.913415094145872,6.175
1.0851956746698286,35,186.5458240492988,64.09539538219346,32.28020380986728,80.19509786162024,88.03119854667051,95.67312421590205,81.6959712028708,45.48634873600228,24.81501932122549,41.13516286675005,32.50555905666114,17.662357045414684,6.175
1.0846794851298847,62,140.32043351364595,48.433419235185774,48.41362499362176,129.19430208882142,86.14872503656774,123.3314490447853,59.21636866173661,36.047569609014644,22.564294017616618,44.01493866962505,26.052357067920745,18.380708013548368,6.175
1.0852589143968607,74,181.0439514995469,52.40263581624873,36.496307688089495,120.99917497887083,109.43175661015763,94.06362384377039,55.92033135878167,41.72812255297264,20.59091678605022,38.69175905062812,33.46727900381232,20.074360803228018,6.175
1.0852954854282548,37,131.05291202201178,41.35033931963064,39.49869291808774,132.9410013380283,88.85567241152796,124.99648941742211,57.17589188541328,43.218351185623405,21.18725115545321,25.613226769511925,28.357400668339718,20.521433895937935,6.175
1.0851558283591094,26,166.67546429618767,48.021226948911554,46.42836251586094,97.06742037668641,119.3202688419128,85.34547898238901,66.77178793894056,43.795203788207566,20.240819109433797,39.59621558920747,24.840453623886518,21.26765623397569,6.175
1.0844978148157547,41,191.32939446084634,38.016288506876634,48.11224038254959,117.36624355586045,108.71001525093763,114.93400392037253,55.6480313022253,36.68015743372353,30.081711772439377,40.54237235485784,33.85783082939503,18.133453610066574,6.175
1.0853669470914955,73,202.37365753415023,44.17692452363066,38.47222251952924,96.8054839177603,78.84188692787947,143.24721314007152,81.53779722758425,47.95768222930798,20.097842971382352,29.08196918851356,27.984411404114944,16.97766722510064,6.175
1.0851121236147567,52,161.58128150059412,54.63321918189574,42.96962643789405,103.4499382470625,141.89950525653379,143.55398999536087,84.65577257574552,33.085559243970245,32.68374434051929,32.13649309937648,34.46751881670732,17.107487552700874,6.175
1.085221267409215,74,149.14842801124166,43.85121100706731,43.97519422443067,101.7928711016185,86.51789385463388,89.25783984112311,64.08417532926731,34.654990349138565,33.440776932345145,43.30229416852026,27.64551184842734,20.314959170713415,6.175
1.0856172714328842,29,160.70382838001993,53.00604325558273,38.87956359402715,121.37954165674694,119.1704724528768,104.38250150975367,67.9525997556494,42.82212301875171,29.69644599006177,34.193579397086225,33.379006555249426,16.776247858079795,6.175
1.0852946259950975,53,194.49714092924413,59.37125572222557,40.3963244760068,86.07184257518918,138.7393885641786,109.37009119015208,74.90661677046835,48.04153718294286,30.13565342964973,29.544339673442934,22.452447206880965,18.103071212121016,6.175
1.0853839747069667,35,191.01306531380357,66.21100779621901,40.32775371012948,96.54885662770272,109.90031059540961,122.29528539544938,51.872298083754366,33.776082313335884,21.51583583235255,37.57629689772,31.825041172831085,20.446741845458178,6.175
1.0847502996310097,79,148.39050138934758,31.129723699233235,41.72451234793921,96.864618720426,97.93333366387658,131.9142789383759,86.47356476057456,39.86865276574687,29.435523787161337,38.15747885655822,24.61583730647259,18.99854532034462,6.175
1.084877400675741,32,163.9438141295073,50.649694150955995,45.47537349950988,104.38788078060385,113.67987424950084,90.28369355760648,60.81831576474076,44.06016276199779,31.54827081475409,25.801801180611818,32.92645784978015,19.13988475586073,6.175
1.085413692871511,36,122.73112129070572,49.225644260793146,36.14067695858877,86.27470544427581,132.00779135955406,141.5375843867475,86.01038211895812,39.63937745252595,29.352132127596878,44.25735310824162,27.21686973072621,21.171050359669053,6.175
1.0844328363937374,62,175.40195250774605,71.69492899848098,47.88309424172492,120.51823968287036,143.8706805688214,108.10632614933428,50.77801828204217,36.277310270157855,24.032826204008366,40.97983565036689,33.243730326792175,16.052120243509016,6.175
1.0853239991483323,62,137.5567138940913,66.62613493273935,32.09776088034145,108.33956123007906,117.84893889347326,109.63897690712213,57.757856420234944,34.3053135130854,32.59891455064338,32.4698315257836,25.470747603014072,16.684470408617603,6.175
1.0850130290995117,32,155.80066371621524,48.05275300476235,31.139105055081632,91.26302066217912,91.771843340674,99.26714453033011,72.13566330355465,33.20176427674148,21.869636918850556,36.72583384510555,30.983382993611563,18.063410321654715,6.175
1.0855415998500897,72,166.294666325039,76.21831838804196,47.364257048551686,114.49386367322275,130.93627359258866,89.10850714443953,85.63177979084792,41.120683218654506,20.178391286605233,39.76385386815904,24.967230262988075,16.22512729815048,6.175
1.0846026006708505,55,126.30654542846268,77.27918573690376,49.512411989745374,125.4380893314057,120.265169876068,105.66727481909406,61.91090155824753,39.09056712042483,21.041166974827853,42.920225814397156,26.02166467885195,20.174858239505383,6.175
1.0845574619477836,42,139.92051959149848,58.99695810767673,51.09289705749545,111.97190545812055,137.17893890763514,119.81031033186808,57.74105359725202,37.952005289665884,31.196036268641226,26.03072173170066,24.53697170779263,20.294435510473832,6.175
1.0850847583413041,47,204.49938720754574,54.25112169375451,39.27898276068464,111.36378353385774,105.62514959836564,130.78762101085485,72.21490913563092,40.20106411163628,26.331842994292007,43.157185116448986,34.48800725544745,21.291716388371512,6.175
1.0851356236054026,22,153.42419595625776,73.55768617170372,45.84244686433208,135.17356134684854,76.00918424912997,91.5955946489169,71.48551998456188,39.96968090187779,24.762334548769232,43.10580563686366,25.343223721969995,19.999301013547388,6.175
1.0850970015408021,24,164.55957466626882,68.61063402153239,32.112987693908934,88.6398601292953,98.6304201311323,100.18400813988686,52.443066909542836,36.00132767978915,19.640578577706282,34.629275153266676,27.039679364633752,18.79871422988426,6.175
1.0844744252771255,68,175.72282186625878,62.46292567265576,36.47577801327095,101.28659595994856,77.29458875685665,98.52858009173444,69.92592564137588,37.85328495810394,28.235669764537313,39.43250675848343,30.670182564288716,19.45920822885372,6.175
1.0854929712723467,30,184.28778390406092,56.007157692158174,34.198164876823135,123.35482389489721,106.5719645102893,113.69408615120862,74.43173535432152,36.83975678394901,22.7679773005706,34.165786321617176,24.58578505765271,16.311438172952897,6.175
1.0846443018209924,64,127.64920929672448,30.687436208203913,41.11241749395435,100.43108514366018,97.23664873257785,120.31979406234832,60.33106243467976,38.52200731117163,30.694336261249724,36.66176849330951,24.459233627191015,20.152137658513105,6.175
